timestamp,flow_rate
2024-01-01 11:50:00,500.0
2024-01-01 11:55:00,500.0
2024-01-01 12:00:00,500.0
2024-01-01 12:05:00,500.0
2024-01-01 12:10:00,500.0
2024-01-01 12:15:00,500.0
2024-01-01 12:20:00,500.0
2024-01-01 12:25:00,500.0
2024-01-01 12:30:00,500.0
2024-01-01 12:35:00,500.0
2024-01-01 12:40:00,500.0
2024-01-01 12:45:00,500.0
2024-01-01 12:50:00,500.0
2024-01-01 12:55:00,500.0
2024-01-01 13:00:00,500.0
2024-01-01 13:05:00,500.0
2024-01-01 13:10:00,500.0
2024-01-01 13:15:00,500.0
2024-01-01 13:20:00,500.0
2024-01-01 13:25:00,500.0
2024-01-01 13:30:00,500.0
2024-01-01 13:35:00,500.0
2024-01-01 13:40:00,500.0
2024-01-01 13:45:00,133.19544173527603
2024-01-01 13:50:00,58.78682092826649
2024-01-01 13:55:00,126.52511168960677
2024-01-01 14:00:00,118.62525836978634
2024-01-01 14:05:00,104.72520127896225
2024-01-01 14:10:00,107.99205679160025
2024-01-01 14:15:00,122.22630665313676
2024-01-01 14:20:00,144.5765961797453
2024-01-01 14:25:00,43.34638243411798
2024-01-01 14:30:00,72.36542462420564
2024-01-01 14:35:00,109.98306632456196
2024-01-01 14:40:00,75.28504482562906
2024-01-01 14:45:00,127.20189812449851
2024-01-01 14:50:00,154.64759806101122
2024-01-01 14:55:00,78.05954762244016
2024-01-01 15:00:00,67.24319069858225
2024-01-01 15:05:00,124.19866892866746
2024-01-01 15:10:00,76.53865933845734
2024-01-01 15:15:00,69.32431875677355
2024-01-01 15:20:00,80.81043522667008
2024-01-01 15:25:00,108.75908087538357
2024-01-01 15:30:00,96.73566831092828
2024-01-01 15:35:00,105.24966760583246
2024-01-01 15:40:00,113.26368546008938
2024-01-01 15:45:00,118.495367287923
2024-01-01 15:50:00,104.78741667481195
2024-01-01 15:55:00,72.38526594434808
2024-01-01 16:00:00,139.18944176806832
2024-01-01 16:05:00,121.06961333994064
2024-01-01 16:10:00,75.0019236331193
2024-01-01 16:15:00,108.64719811392163
2024-01-01 16:20:00,62.52675528466716
2024-01-01 16:25:00,87.15068668614857
2024-01-01 16:30:00,84.07622237099471
2024-01-01 16:35:00,80.75079841427896
2024-01-01 16:40:00,119.02742696750968
2024-01-01 16:45:00,143.86839441209904
2024-01-01 16:50:00,94.20702637491401
2024-01-01 16:55:00,63.762888249834845
2024-01-01 17:00:00,151.52478634197888
2024-01-01 17:05:00,110.42391790664148
2024-01-01 17:10:00,98.99025618113257
2024-01-01 17:15:00,99.43389261864628
2024-01-01 17:20:00,43.096971357569565
2024-01-01 17:25:00,62.19630263213533
2024-01-01 17:30:00,118.00395722466911
2024-01-01 17:35:00,95.35173598160333
2024-01-01 17:40:00,85.55381157229981
2024-01-01 17:45:00,41.932332599611385
2024-01-01 17:50:00,81.91297540388626
2024-01-01 17:55:00,92.33493805887869
2024-01-01 18:00:00,97.72509689160151
2024-01-01 18:05:00,78.2717223843491
2024-01-01 18:10:00,106.25860236733
2024-01-01 18:15:00,110.59371136304311
2024-01-01 18:20:00,141.3031777573373
2024-01-01 18:25:00,91.33999958456717
2024-01-01 18:30:00,73.72013289561157
2024-01-01 18:35:00,99.93442657448227
2024-01-01 18:40:00,138.85850705621988
2024-01-01 18:45:00,113.67226341137292
2024-01-01 18:50:00,92.73797213119448
2024-01-01 18:55:00,62.37997223112268
2024-01-01 19:00:00,87.6866692162578
2024-01-01 19:05:00,103.74085163428963
2024-01-01 19:10:00,92.40605278714388
2024-01-01 19:15:00,104.53632807129411
2024-01-01 19:20:00,120.00034678756589
2024-01-01 19:25:00,79.68385495252905
2024-01-01 19:30:00,168.1611082298512
2024-01-01 19:35:00,168.03266053969932
2024-01-01 19:40:00,85.00579534672383
2024-01-01 19:45:00,65.84238037373433
2024-01-01 19:50:00,105.21416901144946
2024-01-01 19:55:00,81.90499590880073
2024-01-01 20:00:00,107.05101028684929
2024-01-01 20:05:00,41.500382549676175
2024-01-01 20:10:00,72.96691226871552
2024-01-01 20:15:00,121.33443812183721
2024-01-01 20:20:00,70.21927833838353
2024-01-01 20:25:00,115.45145702656448
2024-01-01 20:30:00,116.64587743719393
2024-01-01 20:35:00,118.37704774301483
2024-01-01 20:40:00,78.52981626282771
2024-01-01 20:45:00,77.35333911791807
2024-01-01 20:50:00,103.50026752292518
2024-01-01 20:55:00,88.4083748579575
2024-01-01 21:00:00,120.19938780013945
2024-01-01 21:05:00,105.42483512465955
2024-01-01 21:10:00,75.99584257839632
2024-01-01 21:15:00,79.50130824572774
2024-01-01 21:20:00,144.32071197748496
2024-01-01 21:25:00,128.1710960084548
2024-01-01 21:30:00,164.64818993403065
2024-01-01 21:35:00,81.25501730365633
2024-01-01 21:40:00,39.530951907067305
2024-01-01 21:45:00,95.60484910984557
2024-01-01 21:50:00,114.86765989569707
2024-01-01 21:55:00,131.26023101108046
2024-01-01 22:00:00,119.26335181721142
2024-01-01 22:05:00,67.63510843262303
2024-01-01 22:10:00,88.0968708434621
2024-01-01 22:15:00,114.96872964280345
2024-01-01 22:20:00,126.16974934570004
2024-01-01 22:25:00,140.57208462770427
2024-01-01 22:30:00,186.1223951708844
2024-01-01 22:35:00,133.52774008099834
2024-01-01 22:40:00,71.79596572831116
2024-01-01 22:45:00,116.7985319108722
2024-01-01 22:50:00,93.34283687123217
2024-01-01 22:55:00,97.94443612237872
2024-01-01 23:00:00,108.16751991552023
2024-01-01 23:05:00,96.1982515509986
2024-01-01 23:10:00,71.03703648865049
2024-01-01 23:15:00,35.80072062994019
2024-01-01 23:20:00,78.20021806744089
2024-01-01 23:25:00,92.35042574640099
2024-01-01 23:30:00,97.97810472212973
2024-01-01 23:35:00,114.78487606014957
2024-01-01 23:40:00,75.08730744705292
2024-01-01 23:45:00,93.45275273707384
2024-01-01 23:50:00,162.38880102265918
2024-01-01 23:55:00,133.1454902182852
2024-01-02 00:00:00,110.07196591179971
2024-01-02 00:05:00,49.78462105792925
2024-01-02 00:10:00,94.27045001597175
2024-01-02 00:15:00,65.03793229367704
2024-01-02 00:20:00,125.2881335185815
2024-01-02 00:25:00,126.2731120564685
2024-01-02 00:30:00,70.49050734113709
2024-01-02 00:35:00,51.217955046113985
2024-01-02 00:40:00,57.18994752403036
2024-01-02 00:45:00,112.9266452812654
2024-01-02 00:50:00,180.96430729163671
2024-01-02 00:55:00,142.49843750755852
2024-01-02 01:00:00,98.36065191408267
2024-01-02 01:05:00,68.26989050985239
2024-01-02 01:10:00,81.17647072321894
2024-01-02 01:15:00,115.14101950584418
2024-01-02 01:20:00,67.83346114470977
2024-01-02 01:25:00,118.83740745798043
2024-01-02 01:30:00,80.29474799766382
2024-01-02 01:35:00,56.998446475413424
2024-01-02 01:40:00,115.58801585964476
2024-01-02 01:45:00,126.1888848686379
2024-01-02 01:50:00,126.46014066803522
2024-01-02 01:55:00,67.05236224414514
2024-01-02 02:00:00,92.43299555567951
2024-01-02 02:05:00,132.2294716040841
2024-01-02 02:10:00,81.41546907015315
2024-01-02 02:15:00,116.32336994686219
2024-01-02 02:20:00,100.12937963641177
2024-01-02 02:25:00,60.26748409205792
2024-01-02 02:30:00,134.49452192942903
2024-01-02 02:35:00,111.2040179438626
2024-01-02 02:40:00,92.21765447715401
2024-01-02 02:45:00,147.40722661551504
2024-01-02 02:50:00,126.49649920489803
2024-01-02 02:55:00,63.85229501728263
2024-01-02 03:00:00,116.2237881422484
2024-01-02 03:05:00,67.30066714351747
2024-01-02 03:10:00,11.15371321960264
2024-01-02 03:15:00,108.67241238856239
2024-01-02 03:20:00,132.22814055441125
2024-01-02 03:25:00,124.88933135109411
2024-01-02 03:30:00,71.24221712033368
2024-01-02 03:35:00,150.55554065672112
2024-01-02 03:40:00,83.67541495464243
2024-01-02 03:45:00,114.16835399713256
2024-01-02 03:50:00,96.4560269843166
2024-01-02 03:55:00,78.58736137411398
2024-01-02 04:00:00,104.53427329830332
2024-01-02 04:05:00,140.358903416002
2024-01-02 04:10:00,69.13676567831672
2024-01-02 04:15:00,108.82997126845524
2024-01-02 04:20:00,91.11295492814999
2024-01-02 04:25:00,102.55491967086394
2024-01-02 04:30:00,83.75511187507175
2024-01-02 04:35:00,88.55350849581947
2024-01-02 04:40:00,103.0411756951061
2024-01-02 04:45:00,114.68202031428723
2024-01-02 04:50:00,79.91034414551392
2024-01-02 04:55:00,98.38142240174275
2024-01-02 05:00:00,133.30840727096557
2024-01-02 05:05:00,113.07348389057364
2024-01-02 05:10:00,84.8125207389548
2024-01-02 05:15:00,101.16780229615615
2024-01-02 05:20:00,100.18286893565434
2024-01-02 05:25:00,132.64674217076654
2024-01-02 05:30:00,103.05633862971136
2024-01-02 05:35:00,59.82559889226952
2024-01-02 05:40:00,141.50783892263962
2024-01-02 05:45:00,90.45627242204138
2024-01-02 05:50:00,63.75920892661007
2024-01-02 05:55:00,134.4106581273466
2024-01-02 06:00:00,56.90751545711822
2024-01-02 06:05:00,110.1624315480936
2024-01-02 06:10:00,113.06851544656823
2024-01-02 06:15:00,139.98269986642444
2024-01-02 06:20:00,111.92927549238868
2024-01-02 06:25:00,70.96355624620837
2024-01-02 06:30:00,102.04496792673142
2024-01-02 06:35:00,148.8286108830102
2024-01-02 06:40:00,99.7643967036625
2024-01-02 06:45:00,65.1140990286953
2024-01-02 06:50:00,89.83989075476813
2024-01-02 06:55:00,93.22949632058625
2024-01-02 07:00:00,85.72857303877984
2024-01-02 07:05:00,59.596822838199245
2024-01-02 07:10:00,101.76439773094263
2024-01-02 07:15:00,114.58749783589136
2024-01-02 07:20:00,77.82662114611313
2024-01-02 07:25:00,85.73131041647997
2024-01-02 07:30:00,82.20211000832218
2024-01-02 07:35:00,68.13171140747255
2024-01-02 07:40:00,73.91748605238823
2024-01-02 07:45:00,94.34655136212997
2024-01-02 07:50:00,131.85573988314604
2024-01-02 07:55:00,177.75578681948724
2024-01-02 08:00:00,106.89000494847183
2024-01-02 08:05:00,115.52092209600688
2024-01-02 08:10:00,89.91889504594073
2024-01-02 08:15:00,95.78316046378849
2024-01-02 08:20:00,74.99409756591466
2024-01-02 08:25:00,115.50129115454274
2024-01-02 08:30:00,112.80651167540833
2024-01-02 08:35:00,166.83889135645893
2024-01-02 08:40:00,56.91641673028612
2024-01-02 08:45:00,111.59447165709476
2024-01-02 08:50:00,70.60570595289552
2024-01-02 08:55:00,147.91059811854421
2024-01-02 09:00:00,131.20589702164017
2024-01-02 09:05:00,74.50878239094769
2024-01-02 09:10:00,131.56231495574724
2024-01-02 09:15:00,60.38143443711934
2024-01-02 09:20:00,105.06902676020792
2024-01-02 09:25:00,81.56510390146224
2024-01-02 09:30:00,82.72059827615709
2024-01-02 09:35:00,116.01596214642713
2024-01-02 09:40:00,136.12207982273998
2024-01-02 09:45:00,144.9283566019292
2024-01-02 09:50:00,139.3558465914461
2024-01-02 09:55:00,96.99812624480366
2024-01-02 10:00:00,94.82510630948596
2024-01-02 10:05:00,84.77374284070699
2024-01-02 10:10:00,87.78672251071399
2024-01-02 10:15:00,80.3983822551391
2024-01-02 10:20:00,74.18037693094826
2024-01-02 10:25:00,103.72970987109636
2024-01-02 10:30:00,122.43200334159243
2024-01-02 10:35:00,83.03294135570286
2024-01-02 10:40:00,118.83097612580436
2024-01-02 10:45:00,74.74749598794136
2024-01-02 10:50:00,99.58214711786829
2024-01-02 10:55:00,101.32394527787376
2024-01-02 11:00:00,108.97516277698303
2024-01-02 11:05:00,124.081917448046
2024-01-02 11:10:00,78.35017488258951
2024-01-02 11:15:00,108.69982790301717
2024-01-02 11:20:00,117.19687478353536
2024-01-02 11:25:00,113.90337749113567
2024-01-02 11:30:00,75.46340922548552
2024-01-02 11:35:00,160.1806433534821
2024-01-02 11:40:00,84.58389770805624
2024-01-02 11:45:00,93.69087012834112
2024-01-02 11:50:00,103.4488024789629
2024-01-02 11:55:00,121.59205993812905
2024-01-02 12:00:00,96.05824918100296
2024-01-02 12:05:00,158.56013865725453
2024-01-02 12:10:00,93.43845598304513
2024-01-02 12:15:00,98.90653098352595
2024-01-02 12:20:00,74.43248078889228
2024-01-02 12:25:00,166.90010186232306
2024-01-02 12:30:00,90.59375245723913
2024-01-02 12:35:00,89.40974959660491
2024-01-02 12:40:00,71.71171762647096
2024-01-02 12:45:00,121.6368129195343
2024-01-02 12:50:00,90.79949863953921
2024-01-02 12:55:00,119.96583105323377
2024-01-02 13:00:00,104.63347173275663
2024-01-02 13:05:00,70.85156863549913
2024-01-02 13:10:00,112.25395485456605
2024-01-02 13:15:00,98.97218364016118
2024-01-02 13:20:00,63.905575066069666
2024-01-02 13:25:00,102.84397572449629
2024-01-02 13:30:00,98.79555523770854
2024-01-02 13:35:00,163.31292372290542
2024-01-02 13:40:00,98.62810233683456
2024-01-02 13:45:00,136.22313732710487
2024-01-02 13:50:00,115.71858884739997
2024-01-02 13:55:00,119.94754621175096
2024-01-02 14:00:00,66.87403087513566
2024-01-02 14:05:00,77.79514539801085
2024-01-02 14:10:00,68.45580347821729
2024-01-02 14:15:00,102.54948266363472
2024-01-02 14:20:00,83.44645355401745
2024-01-02 14:25:00,61.89320855953768
2024-01-02 14:30:00,109.49644304979813
2024-01-02 14:35:00,63.09091747761919
2024-01-02 14:40:00,114.95737803846502
2024-01-02 14:45:00,94.00401126509416
2024-01-02 14:50:00,82.57061995120047
2024-01-02 14:55:00,73.73894699217686
2024-01-02 15:00:00,74.93815763774512
2024-01-02 15:05:00,78.51212487200391
2024-01-02 15:10:00,125.2637684157147
2024-01-02 15:15:00,87.58325722701505
2024-01-02 15:20:00,75.76104534471551
2024-01-02 15:25:00,50.80261690960123
2024-01-02 15:30:00,78.3991932567044
2024-01-02 15:35:00,74.5469076115599
2024-01-02 15:40:00,83.00954325563387
2024-01-02 15:45:00,93.08445144660881
2024-01-02 15:50:00,60.197653526021114
2024-01-02 15:55:00,116.98823573804165
2024-01-02 16:00:00,113.85965274805731
2024-01-02 16:05:00,109.21121366213477
2024-01-02 16:10:00,121.74062914789812
2024-01-02 16:15:00,77.55181889252901
2024-01-02 16:20:00,87.14254938092402
2024-01-02 16:25:00,70.80802957105344
2024-01-02 16:30:00,100.66728815442612
2024-01-02 16:35:00,40.87315381408166
2024-01-02 16:40:00,150.19460270797543
2024-01-02 16:45:00,110.39520688187983
2024-01-02 16:50:00,114.9995339007431
2024-01-02 16:55:00,121.24844975580885
2024-01-02 17:00:00,87.58645485188566
2024-01-02 17:05:00,128.71439856807763
2024-01-02 17:10:00,122.95142315272595
2024-01-02 17:15:00,145.84100756223427
2024-01-02 17:20:00,58.040857759571644
2024-01-02 17:25:00,109.33926110804818
2024-01-02 17:30:00,98.34041023839099
2024-01-02 17:35:00,93.82143734051739
2024-01-02 17:40:00,125.63897696840495
2024-01-02 17:45:00,112.13242747466087
2024-01-02 17:50:00,89.24903643118608
2024-01-02 17:55:00,147.22043072894394
2024-01-02 18:00:00,112.97164783164885
2024-01-02 18:05:00,92.19922113302098
2024-01-02 18:10:00,136.93673875128917
2024-01-02 18:15:00,97.67220257794506
2024-01-02 18:20:00,113.36262638204033
2024-01-02 18:25:00,103.76168299694035
2024-01-02 18:30:00,139.04899101906855
2024-01-02 18:35:00,91.90377184489182
2024-01-02 18:40:00,78.0484340958548
2024-01-02 18:45:00,83.1063000494839
2024-01-02 18:50:00,85.68852372766321
2024-01-02 18:55:00,88.45735349736943
2024-01-02 19:00:00,73.01457378859934
2024-01-02 19:05:00,144.49175329010035
2024-01-02 19:10:00,113.08474852296702
2024-01-02 19:15:00,63.474449842910474
2024-01-02 19:20:00,65.07020197004064
2024-01-02 19:25:00,109.11334251257666
2024-01-02 19:30:00,114.15503862332594
2024-01-02 19:35:00,69.85391118844743
2024-01-02 19:40:00,82.28561576321846
2024-01-02 19:45:00,111.5257421198082
2024-01-02 19:50:00,37.12083179330595
2024-01-02 19:55:00,106.99850828034282
2024-01-02 20:00:00,65.72155699749518
2024-01-02 20:05:00,95.35028730739019
2024-01-02 20:10:00,69.41044377235421
2024-01-02 20:15:00,118.2931694362036
2024-01-02 20:20:00,101.53040258578433
2024-01-02 20:25:00,59.382370540474106
2024-01-02 20:30:00,110.84813435713689
2024-01-02 20:35:00,93.41782945330114
2024-01-02 20:40:00,103.27878167273278
2024-01-02 20:45:00,142.69041823035403
2024-01-02 20:50:00,46.179611270426676
2024-01-02 20:55:00,90.0874236989452
2024-01-02 21:00:00,127.74704929341667
2024-01-02 21:05:00,105.08003468518625
2024-01-02 21:10:00,148.06194781779956
2024-01-02 21:15:00,118.51851328824236
2024-01-02 21:20:00,90.25322920538625
2024-01-02 21:25:00,135.09878093997827
2024-01-02 21:30:00,109.67315263503096
2024-01-02 21:35:00,78.57556110544601
2024-01-02 21:40:00,80.47689247438183
2024-01-02 21:45:00,87.02426687246019
2024-01-02 21:50:00,186.96090207253485
2024-01-02 21:55:00,128.83583749812544
2024-01-02 22:00:00,134.39257311594412
2024-01-02 22:05:00,69.70747216769348
2024-01-02 22:10:00,101.92650600568584
2024-01-02 22:15:00,111.69711449661511
2024-01-02 22:20:00,148.1138249552132
2024-01-02 22:25:00,83.56016797838257
2024-01-02 22:30:00,99.96851319129983
2024-01-02 22:35:00,121.08226549342729
2024-01-02 22:40:00,30.872193902033985
2024-01-02 22:45:00,114.79390575625055
2024-01-02 22:50:00,95.4621975801983
2024-01-02 22:55:00,73.68126975316119
2024-01-02 23:00:00,104.70128498107445
2024-01-02 23:05:00,142.2049132204221
2024-01-02 23:10:00,64.60263034718808
2024-01-02 23:15:00,116.61464333665819
2024-01-02 23:20:00,82.42627923400264
2024-01-02 23:25:00,86.04202347928177
2024-01-02 23:30:00,151.0024589329988
2024-01-02 23:35:00,117.73648010781497
2024-01-02 23:40:00,144.61250780089338
2024-01-02 23:45:00,97.02283852215862
2024-01-02 23:50:00,139.82527954704776
2024-01-02 23:55:00,116.58326816497454
2024-01-03 00:00:00,84.84108663975155
2024-01-03 00:05:00,61.37803764216071
2024-01-03 00:10:00,59.35605548953929
2024-01-03 00:15:00,124.27973826234734
2024-01-03 00:20:00,118.19662019149877
2024-01-03 00:25:00,123.68188047670182
2024-01-03 00:30:00,103.39445391261641
2024-01-03 00:35:00,56.70478532157165
2024-01-03 00:40:00,100.71598993618578
2024-01-03 00:45:00,78.26027400131352
2024-01-03 00:50:00,80.92622081852184
2024-01-03 00:55:00,127.5991651242656
2024-01-03 01:00:00,42.51472322984026
2024-01-03 01:05:00,55.292937534030095
2024-01-03 01:10:00,78.00401290675978
2024-01-03 01:15:00,91.33557939693321
2024-01-03 01:20:00,124.80702486291416
2024-01-03 01:25:00,86.6163613740773
2024-01-03 01:30:00,119.8017455037981
2024-01-03 01:35:00,98.8566957375684
2024-01-03 01:40:00,129.5197272810239
2024-01-03 01:45:00,102.69779977545005
2024-01-03 01:50:00,114.2513953194158
2024-01-03 01:55:00,53.09202443997664
2024-01-03 02:00:00,68.69404058235781
2024-01-03 02:05:00,128.73882757748797
2024-01-03 02:10:00,42.33214688739843
2024-01-03 02:15:00,136.1553055315013
2024-01-03 02:20:00,127.23783763276737
2024-01-03 02:25:00,100.0648703027871
2024-01-03 02:30:00,64.56500238441456
2024-01-03 02:35:00,154.4195620981271
2024-01-03 02:40:00,105.07451794095033
2024-01-03 02:45:00,106.720528986589
2024-01-03 02:50:00,96.42673866209755
2024-01-03 02:55:00,70.05752527281051
2024-01-03 03:00:00,116.92096945289188
2024-01-03 03:05:00,104.14890466682773
2024-01-03 03:10:00,93.17454934135156
2024-01-03 03:15:00,94.76834119144141
2024-01-03 03:20:00,102.88033254397547
2024-01-03 03:25:00,117.29654927373731
2024-01-03 03:30:00,88.16368344453564
2024-01-03 03:35:00,71.24501069430632
2024-01-03 03:40:00,107.99265407853518
2024-01-03 03:45:00,94.11327136559305
2024-01-03 03:50:00,76.758828301488
2024-01-03 03:55:00,104.9812402569634
2024-01-03 04:00:00,102.84122475972572
2024-01-03 04:05:00,59.60684766647628
2024-01-03 04:10:00,124.51726410124631
2024-01-03 04:15:00,84.80585676254469
2024-01-03 04:20:00,109.60612938695266
2024-01-03 04:25:00,100.94901345247769
2024-01-03 04:30:00,95.2119350423517
2024-01-03 04:35:00,103.47726150189555
2024-01-03 04:40:00,132.5453025454145
2024-01-03 04:45:00,39.458567476748144
2024-01-03 04:50:00,69.96297050066697
2024-01-03 04:55:00,58.42036536344684
2024-01-03 05:00:00,132.40397795138506
2024-01-03 05:05:00,74.2545751406743
2024-01-03 05:10:00,109.95332895750683
2024-01-03 05:15:00,118.3831679734922
2024-01-03 05:20:00,126.83862762031254
2024-01-03 05:25:00,137.68638952409106
2024-01-03 05:30:00,95.68621069395002
2024-01-03 05:35:00,93.03576894134544
2024-01-03 05:40:00,71.30818763704667
2024-01-03 05:45:00,56.58933320037916
2024-01-03 05:50:00,115.97299659061173
2024-01-03 05:55:00,139.4216436712897
2024-01-03 06:00:00,125.38764777605424
2024-01-03 06:05:00,94.19425269732814
2024-01-03 06:10:00,60.097214127177715
2024-01-03 06:15:00,59.54748260195417
2024-01-03 06:20:00,92.70304664801986
2024-01-03 06:25:00,111.01343995294708
2024-01-03 06:30:00,0.6861163431233379
2024-01-03 06:35:00,134.75469120938243
2024-01-03 06:40:00,138.5884897312365
2024-01-03 06:45:00,100.21232946797838
2024-01-03 06:50:00,63.26516937853848
2024-01-03 06:55:00,104.55691031037173
2024-01-03 07:00:00,63.226473628048446
2024-01-03 07:05:00,32.36374018374423
2024-01-03 07:10:00,129.47757777186888
2024-01-03 07:15:00,50.09795491647186
2024-01-03 07:20:00,132.7533715278012
2024-01-03 07:25:00,112.97288627097635
2024-01-03 07:30:00,64.69090616290063
2024-01-03 07:35:00,41.563946826270964
2024-01-03 07:40:00,55.5245149964316
2024-01-03 07:45:00,75.0385021788025
2024-01-03 07:50:00,92.69843943690812
2024-01-03 07:55:00,118.8302369221703
2024-01-03 08:00:00,113.25633558382293
2024-01-03 08:05:00,113.31052164141836
2024-01-03 08:10:00,100.11793513759434
2024-01-03 08:15:00,100.36663249206167
2024-01-03 08:20:00,115.17092821238117
2024-01-03 08:25:00,103.82002564789722
