timestamp,flow_rate,outlier
2024-01-01 22:05:00,67.63510843262303,0
2024-01-01 22:10:00,88.0968708434621,0
2024-01-01 22:15:00,114.96872964280344,0
2024-01-01 22:20:00,126.16974934570004,0
2024-01-01 22:25:00,140.57208462770427,0
2024-01-01 22:30:00,186.1223951708844,1
2024-01-01 22:35:00,133.52774008099834,0
2024-01-01 22:40:00,71.79596572831116,0
2024-01-01 22:45:00,116.7985319108722,0
2024-01-01 22:50:00,93.34283687123217,0
2024-01-01 22:55:00,97.94443612237872,0
2024-01-01 23:00:00,108.16751991552024,0
2024-01-01 23:05:00,96.1982515509986,0
2024-01-01 23:10:00,71.03703648865049,0
2024-01-01 23:15:00,35.80072062994019,0
2024-01-01 23:20:00,78.20021806744089,0
2024-01-01 23:25:00,92.350425746401,0
2024-01-01 23:30:00,97.97810472212971,0
2024-01-01 23:35:00,114.78487606014956,0
2024-01-01 23:40:00,75.08730744705292,0
2024-01-01 23:45:00,93.45275273707384,0
2024-01-01 23:50:00,162.38880102265918,0
2024-01-01 23:55:00,133.1454902182852,0
2024-01-02 00:00:00,110.07196591179972,0
2024-01-02 00:05:00,49.78462105792925,0
2024-01-02 00:10:00,94.27045001597176,0
2024-01-02 00:15:00,65.03793229367704,0
2024-01-02 00:20:00,125.2881335185815,0
2024-01-02 00:25:00,126.2731120564685,0
2024-01-02 00:30:00,70.49050734113709,0
2024-01-02 00:35:00,51.21795504611399,0
2024-01-02 00:40:00,57.18994752403036,0
2024-01-02 00:45:00,112.9266452812654,0
2024-01-02 00:50:00,180.96430729163671,1
2024-01-02 00:55:00,142.49843750755852,0
2024-01-02 01:00:00,98.36065191408268,0
2024-01-02 01:05:00,68.26989050985239,0
2024-01-02 01:10:00,81.17647072321894,0
2024-01-02 01:15:00,115.14101950584418,0
2024-01-02 01:20:00,67.83346114470977,0
2024-01-02 01:25:00,118.83740745798043,0
2024-01-02 01:30:00,80.29474799766382,0
2024-01-02 01:35:00,56.998446475413424,0
2024-01-02 01:40:00,115.58801585964476,0
2024-01-02 01:45:00,126.1888848686379,0
2024-01-02 01:50:00,126.46014066803522,0
2024-01-02 01:55:00,67.05236224414514,0
2024-01-02 02:00:00,92.43299555567953,0
2024-01-02 02:05:00,132.2294716040841,0
2024-01-02 02:10:00,81.41546907015315,0
2024-01-02 02:15:00,116.3233699468622,0
2024-01-02 02:20:00,100.12937963641176,0
2024-01-02 02:25:00,60.26748409205792,0
2024-01-02 02:30:00,134.49452192942903,0
2024-01-02 02:35:00,111.2040179438626,0
2024-01-02 02:40:00,92.217654477154,0
2024-01-02 02:45:00,147.40722661551504,0
2024-01-02 02:50:00,126.49649920489804,0
2024-01-02 02:55:00,63.85229501728263,0
2024-01-02 03:00:00,116.2237881422484,0
2024-01-02 03:05:00,67.30066714351747,0
2024-01-02 03:10:00,11.15371321960264,1
2024-01-02 03:15:00,108.6724123885624,0
2024-01-02 03:20:00,132.22814055441123,0
2024-01-02 03:25:00,124.88933135109411,0
2024-01-02 03:30:00,71.24221712033368,0
2024-01-02 03:35:00,150.55554065672112,0
2024-01-02 03:40:00,83.67541495464243,0
2024-01-02 03:45:00,114.16835399713256,0
2024-01-02 03:50:00,96.4560269843166,0
2024-01-02 03:55:00,78.58736137411398,0
2024-01-02 04:00:00,104.53427329830332,0
2024-01-02 04:05:00,140.358903416002,0
2024-01-02 04:10:00,69.13676567831672,0
2024-01-02 04:15:00,108.82997126845524,0
2024-01-02 04:20:00,91.11295492815,0
2024-01-02 04:25:00,102.55491967086394,0
2024-01-02 04:30:00,83.75511187507175,0
2024-01-02 04:35:00,88.55350849581947,0
2024-01-02 04:40:00,103.0411756951061,0
2024-01-02 04:45:00,114.68202031428724,0
2024-01-02 04:50:00,79.91034414551392,0
2024-01-02 04:55:00,98.38142240174275,0
2024-01-02 05:00:00,133.30840727096555,0
2024-01-02 05:05:00,113.07348389057364,0
2024-01-02 05:10:00,84.8125207389548,0
2024-01-02 05:15:00,101.16780229615615,0
2024-01-02 05:20:00,100.18286893565434,0
2024-01-02 05:25:00,132.64674217076654,0
2024-01-02 05:30:00,103.05633862971136,0
2024-01-02 05:35:00,59.82559889226952,0
2024-01-02 05:40:00,141.50783892263962,0
2024-01-02 05:45:00,90.45627242204138,0
2024-01-02 05:50:00,63.75920892661007,0
2024-01-02 05:55:00,134.4106581273466,0
2024-01-02 06:00:00,56.90751545711822,0
2024-01-02 06:05:00,110.1624315480936,0
2024-01-02 06:10:00,113.06851544656824,0
2024-01-02 06:15:00,139.98269986642444,0
2024-01-02 06:20:00,111.92927549238868,0
2024-01-02 06:25:00,70.96355624620837,0
2024-01-02 06:30:00,102.04496792673142,0
2024-01-02 06:35:00,148.8286108830102,0
2024-01-02 06:40:00,99.7643967036625,0
2024-01-02 06:45:00,65.1140990286953,0
2024-01-02 06:50:00,89.83989075476813,0
2024-01-02 06:55:00,93.22949632058624,0
2024-01-02 07:00:00,85.72857303877984,0
2024-01-02 07:05:00,59.596822838199245,0
2024-01-02 07:10:00,101.76439773094263,0
2024-01-02 07:15:00,114.58749783589136,0
2024-01-02 07:20:00,77.82662114611313,0
2024-01-02 07:25:00,85.73131041647997,0
2024-01-02 07:30:00,82.20211000832218,0
2024-01-02 07:35:00,68.13171140747255,0
2024-01-02 07:40:00,73.91748605238823,0
2024-01-02 07:45:00,94.34655136212996,0
2024-01-02 07:50:00,131.85573988314604,0
2024-01-02 07:55:00,177.75578681948724,0
2024-01-02 08:00:00,106.89000494847184,0
2024-01-02 08:05:00,115.52092209600688,0
2024-01-02 08:10:00,89.91889504594073,0
2024-01-02 08:15:00,95.78316046378848,0
2024-01-02 08:20:00,74.99409756591466,0
2024-01-02 08:25:00,115.50129115454274,0
2024-01-02 08:30:00,112.80651167540832,0
2024-01-02 08:35:00,166.83889135645893,0
2024-01-02 08:40:00,56.91641673028612,0
2024-01-02 08:45:00,111.59447165709476,0
2024-01-02 08:50:00,70.60570595289552,0
2024-01-02 08:55:00,147.9105981185442,0
2024-01-02 09:00:00,131.20589702164017,0
2024-01-02 09:05:00,74.50878239094769,0
2024-01-02 09:10:00,131.56231495574724,0
2024-01-02 09:15:00,60.38143443711934,0
2024-01-02 09:20:00,105.06902676020792,0
2024-01-02 09:25:00,81.56510390146224,0
2024-01-02 09:30:00,82.72059827615709,0
2024-01-02 09:35:00,116.01596214642711,0
2024-01-02 09:40:00,136.12207982273998,0
2024-01-02 09:45:00,144.9283566019292,0
2024-01-02 09:50:00,139.3558465914461,0
2024-01-02 09:55:00,96.99812624480366,0
2024-01-02 10:00:00,94.82510630948596,0
2024-01-02 10:05:00,84.77374284070699,0
2024-01-02 10:10:00,87.78672251071399,0
2024-01-02 10:15:00,80.3983822551391,0
2024-01-02 10:20:00,74.18037693094826,0
2024-01-02 10:25:00,103.72970987109636,0
2024-01-02 10:30:00,122.43200334159243,0
2024-01-02 10:35:00,83.03294135570286,0
2024-01-02 10:40:00,118.83097612580436,0
2024-01-02 10:45:00,74.74749598794136,0
2024-01-02 10:50:00,99.58214711786827,0
2024-01-02 10:55:00,101.32394527787376,0
2024-01-02 11:00:00,108.97516277698304,0
2024-01-02 11:05:00,124.081917448046,0
2024-01-02 11:10:00,78.35017488258951,0
2024-01-02 11:15:00,108.69982790301717,0
2024-01-02 11:20:00,117.19687478353536,0
2024-01-02 11:25:00,113.90337749113569,0
2024-01-02 11:30:00,75.46340922548552,0
2024-01-02 11:35:00,160.1806433534821,0
2024-01-02 11:40:00,84.58389770805624,0
2024-01-02 11:45:00,93.69087012834112,0
2024-01-02 11:50:00,103.4488024789629,0
2024-01-02 11:55:00,121.59205993812904,0
2024-01-02 12:00:00,96.05824918100296,0
2024-01-02 12:05:00,158.56013865725453,0
2024-01-02 12:10:00,93.43845598304512,0
2024-01-02 12:15:00,98.90653098352595,0
2024-01-02 12:20:00,74.43248078889228,0
2024-01-02 12:25:00,166.90010186232306,0
2024-01-02 12:30:00,90.59375245723912,0
2024-01-02 12:35:00,89.40974959660491,0
2024-01-02 12:40:00,71.71171762647096,0
2024-01-02 12:45:00,121.6368129195343,0
2024-01-02 12:50:00,90.7994986395392,0
2024-01-02 12:55:00,119.96583105323376,0
2024-01-02 13:00:00,104.63347173275665,0
2024-01-02 13:05:00,70.85156863549913,0
2024-01-02 13:10:00,112.25395485456605,0
2024-01-02 13:15:00,98.97218364016118,0
2024-01-02 13:20:00,63.90557506606967,0
2024-01-02 13:25:00,102.84397572449627,0
2024-01-02 13:30:00,98.79555523770854,0
2024-01-02 13:35:00,163.31292372290542,0
2024-01-02 13:40:00,98.62810233683456,0
2024-01-02 13:45:00,136.2231373271049,0
2024-01-02 13:50:00,115.71858884739996,0
2024-01-02 13:55:00,119.94754621175096,0
2024-01-02 14:00:00,66.87403087513566,0
2024-01-02 14:05:00,77.79514539801085,0
2024-01-02 14:10:00,68.45580347821729,0
2024-01-02 14:15:00,102.54948266363472,0
2024-01-02 14:20:00,83.44645355401745,0
2024-01-02 14:25:00,61.89320855953768,0
2024-01-02 14:30:00,109.49644304979812,0
2024-01-02 14:35:00,63.09091747761919,0
2024-01-02 14:40:00,114.95737803846502,0
2024-01-02 14:45:00,94.00401126509416,0
2024-01-02 14:50:00,82.57061995120047,0
2024-01-02 14:55:00,73.73894699217686,0
2024-01-02 15:00:00,74.93815763774512,0
2024-01-02 15:05:00,78.51212487200391,0
2024-01-02 15:10:00,125.2637684157147,0
2024-01-02 15:15:00,87.58325722701505,0
2024-01-02 15:20:00,75.76104534471551,0
2024-01-02 15:25:00,50.80261690960123,0
2024-01-02 15:30:00,78.3991932567044,0
2024-01-02 15:35:00,74.5469076115599,0
2024-01-02 15:40:00,83.00954325563387,0
2024-01-02 15:45:00,93.0844514466088,0
2024-01-02 15:50:00,60.19765352602112,0
2024-01-02 15:55:00,116.98823573804164,0
2024-01-02 16:00:00,113.85965274805731,0
2024-01-02 16:05:00,109.21121366213475,0
2024-01-02 16:10:00,121.74062914789812,0
2024-01-02 16:15:00,77.55181889252901,0
2024-01-02 16:20:00,87.14254938092402,0
2024-01-02 16:25:00,70.80802957105344,0
2024-01-02 16:30:00,100.66728815442612,0
2024-01-02 16:35:00,40.87315381408166,0
2024-01-02 16:40:00,150.19460270797543,0
2024-01-02 16:45:00,110.39520688187984,0
2024-01-02 16:50:00,114.9995339007431,0
2024-01-02 16:55:00,121.24844975580883,0
2024-01-02 17:00:00,87.58645485188566,0
2024-01-02 17:05:00,128.71439856807763,0
2024-01-02 17:10:00,122.95142315272597,0
2024-01-02 17:15:00,145.84100756223427,0
2024-01-02 17:20:00,58.04085775957165,0
2024-01-02 17:25:00,109.33926110804818,0
2024-01-02 17:30:00,98.340410238391,0
2024-01-02 17:35:00,93.8214373405174,0
2024-01-02 17:40:00,125.63897696840496,0
2024-01-02 17:45:00,112.13242747466089,0
2024-01-02 17:50:00,89.24903643118608,0
2024-01-02 17:55:00,147.22043072894394,0
2024-01-02 18:00:00,112.97164783164884,0
2024-01-02 18:05:00,92.19922113302098,0
2024-01-02 18:10:00,136.93673875128917,0
2024-01-02 18:15:00,97.67220257794506,0
2024-01-02 18:20:00,113.36262638204032,0
2024-01-02 18:25:00,103.76168299694037,0
2024-01-02 18:30:00,139.04899101906855,0
2024-01-02 18:35:00,91.90377184489182,0
2024-01-02 18:40:00,78.0484340958548,0
2024-01-02 18:45:00,83.1063000494839,0
2024-01-02 18:50:00,85.68852372766321,0
2024-01-02 18:55:00,88.45735349736943,0
2024-01-02 19:00:00,73.01457378859934,0
2024-01-02 19:05:00,144.49175329010035,0
2024-01-02 19:10:00,113.08474852296702,0
2024-01-02 19:15:00,63.47444984291048,0
2024-01-02 19:20:00,65.07020197004064,0
2024-01-02 19:25:00,109.11334251257666,0
2024-01-02 19:30:00,114.15503862332594,0
2024-01-02 19:35:00,69.85391118844743,0
2024-01-02 19:40:00,82.28561576321846,0
2024-01-02 19:45:00,111.5257421198082,0
2024-01-02 19:50:00,37.12083179330595,0
2024-01-02 19:55:00,106.99850828034282,0
2024-01-02 20:00:00,65.72155699749518,0
2024-01-02 20:05:00,95.3502873073902,0
2024-01-02 20:10:00,69.41044377235421,0
2024-01-02 20:15:00,118.2931694362036,0
2024-01-02 20:20:00,101.53040258578432,0
2024-01-02 20:25:00,59.382370540474106,0
2024-01-02 20:30:00,110.84813435713689,0
2024-01-02 20:35:00,93.41782945330114,0
2024-01-02 20:40:00,103.27878167273278,0
2024-01-02 20:45:00,142.69041823035403,0
2024-01-02 20:50:00,46.17961127042668,0
2024-01-02 20:55:00,90.0874236989452,0
2024-01-02 21:00:00,127.74704929341668,0
2024-01-02 21:05:00,105.08003468518623,0
2024-01-02 21:10:00,148.06194781779956,0
2024-01-02 21:15:00,118.51851328824236,0
2024-01-02 21:20:00,90.25322920538623,0
2024-01-02 21:25:00,135.09878093997827,0
2024-01-02 21:30:00,109.67315263503096,0
2024-01-02 21:35:00,78.57556110544601,0
2024-01-02 21:40:00,80.47689247438183,0
2024-01-02 21:45:00,87.02426687246019,0
2024-01-02 21:50:00,186.96090207253485,1
2024-01-02 21:55:00,128.83583749812544,0
2024-01-02 22:00:00,134.39257311594412,0
2024-01-02 22:05:00,69.70747216769348,0
2024-01-02 22:10:00,101.92650600568584,0
2024-01-02 22:15:00,111.69711449661511,0
2024-01-02 22:20:00,148.1138249552132,0
2024-01-02 22:25:00,83.56016797838257,0
2024-01-02 22:30:00,99.96851319129983,0
2024-01-02 22:35:00,121.08226549342729,0
2024-01-02 22:40:00,30.872193902033985,0
2024-01-02 22:45:00,114.79390575625057,0
2024-01-02 22:50:00,95.4621975801983,0
2024-01-02 22:55:00,73.68126975316119,0
2024-01-02 23:00:00,104.70128498107444,0
2024-01-02 23:05:00,142.2049132204221,0
2024-01-02 23:10:00,64.60263034718808,0
2024-01-02 23:15:00,116.6146433366582,0
2024-01-02 23:20:00,82.42627923400264,0
2024-01-02 23:25:00,86.04202347928177,0
2024-01-02 23:30:00,151.0024589329988,0
2024-01-02 23:35:00,117.73648010781496,0
2024-01-02 23:40:00,144.61250780089338,0
2024-01-02 23:45:00,97.02283852215862,0
2024-01-02 23:50:00,139.82527954704776,0
2024-01-02 23:55:00,116.58326816497454,0
2024-01-03 00:00:00,84.84108663975155,0
2024-01-03 00:05:00,61.37803764216071,0
2024-01-03 00:10:00,59.35605548953929,0
2024-01-03 00:15:00,124.27973826234734,0
2024-01-03 00:20:00,118.19662019149877,0
2024-01-03 00:25:00,123.68188047670182,0
2024-01-03 00:30:00,103.3944539126164,0
2024-01-03 00:35:00,56.70478532157165,0
2024-01-03 00:40:00,100.71598993618578,0
2024-01-03 00:45:00,78.26027400131352,0
2024-01-03 00:50:00,80.92622081852184,0
2024-01-03 00:55:00,127.5991651242656,0
2024-01-03 01:00:00,42.51472322984026,0
2024-01-03 01:05:00,55.292937534030095,0
2024-01-03 01:10:00,78.00401290675978,0
2024-01-03 01:15:00,91.3355793969332,0
2024-01-03 01:20:00,124.80702486291416,0
2024-01-03 01:25:00,86.6163613740773,0
2024-01-03 01:30:00,119.8017455037981,0
2024-01-03 01:35:00,98.8566957375684,0
2024-01-03 01:40:00,129.5197272810239,0
2024-01-03 01:45:00,102.69779977545004,0
2024-01-03 01:50:00,114.2513953194158,0
2024-01-03 01:55:00,53.09202443997664,0
2024-01-03 02:00:00,68.69404058235781,0
2024-01-03 02:05:00,128.73882757748797,0
2024-01-03 02:10:00,42.33214688739843,0
2024-01-03 02:15:00,136.1553055315013,0
2024-01-03 02:20:00,127.23783763276737,0
2024-01-03 02:25:00,100.0648703027871,0
2024-01-03 02:30:00,64.56500238441456,0
2024-01-03 02:35:00,154.4195620981271,0
2024-01-03 02:40:00,105.07451794095032,0
2024-01-03 02:45:00,106.720528986589,0
2024-01-03 02:50:00,96.42673866209756,0
2024-01-03 02:55:00,70.05752527281051,0
2024-01-03 03:00:00,116.92096945289188,0
2024-01-03 03:05:00,104.14890466682772,0
2024-01-03 03:10:00,93.17454934135156,0
2024-01-03 03:15:00,94.7683411914414,0
2024-01-03 03:20:00,102.88033254397548,0
2024-01-03 03:25:00,117.29654927373733,0
2024-01-03 03:30:00,88.16368344453564,0
