timestamp,flow_rate
2024-01-01 22:45:00,223.9138708425918
2024-01-01 22:50:00,157.09245674476026
2024-01-01 22:55:00,164.31051737131637
2024-01-01 23:00:00,162.99529847786735
2024-01-01 23:05:00,158.99891561420603
2024-01-01 23:10:00,162.3490104249501
2024-01-01 23:15:00,160.0734320156912
2024-01-01 23:20:00,162.56758672625625
2024-01-01 23:25:00,165.31065337260523
2024-01-01 23:30:00,169.93008408072677
2024-01-01 23:35:00,155.81092250586576
2024-01-01 23:40:00,172.66516687328132
2024-01-01 23:45:00,152.2395610023875
2024-01-01 23:50:00,161.2410745248221
2024-01-01 23:55:00,164.9415860324229
2024-01-02 00:00:00,159.40495933867516
2024-01-02 00:05:00,154.88650240089703
2024-01-02 00:10:00,156.95938874821363
2024-01-02 00:15:00,155.53499532670583
2024-01-02 00:20:00,155.05317621527894
2024-01-02 00:25:00,162.2480104851051
2024-01-02 00:30:00,159.78507742982524
2024-01-02 00:35:00,154.53545202369673
2024-01-02 00:40:00,162.49799937716625
2024-01-02 00:45:00,159.53649760438304
2024-01-02 00:50:00,162.0643105941948
2024-01-02 00:55:00,161.14814420961807
2024-01-02 01:00:00,153.85502494538963
2024-01-02 01:05:00,155.19909479901514
2024-01-02 01:10:00,161.73646802561632
2024-01-02 01:15:00,161.05185132716733
2024-01-02 01:20:00,157.89549203017927
2024-01-02 01:25:00,158.5866369165439
2024-01-02 01:30:00,164.38832447894214
2024-01-02 01:35:00,155.04214305582084
2024-01-02 01:40:00,160.7354869058502
2024-01-02 01:45:00,156.98903673783053
2024-01-02 01:50:00,156.9115939838639
2024-01-02 01:55:00,163.49388425993595
2024-01-02 02:00:00,162.12708174494014
2024-01-02 02:05:00,162.0675481800032
2024-01-02 02:10:00,164.52739403577164
2024-01-02 02:15:00,158.10501920816378
2024-01-02 02:20:00,161.40976485647482
2024-01-02 02:25:00,156.44866621703272
2024-01-02 02:30:00,159.6208317624422
2024-01-02 02:35:00,157.34928472816156
2024-01-02 02:40:00,158.4849798249636
2024-01-02 02:45:00,160.97578512718457
2024-01-02 02:50:00,153.90889658383264
2024-01-02 02:55:00,168.4619363784273
2024-01-02 03:00:00,152.96991309250149
2024-01-02 03:05:00,151.92905693606133
2024-01-02 03:10:00,163.79055436750033
2024-01-02 03:15:00,161.95831346981467
2024-01-02 03:20:00,161.12059908526078
2024-01-02 03:25:00,161.1417275463214
2024-01-02 03:30:00,157.93876613576543
2024-01-02 03:35:00,153.51372814257084
2024-01-02 03:40:00,158.37902279096863
2024-01-02 03:45:00,154.61419144243945
2024-01-02 03:50:00,162.87559866708875
2024-01-02 03:55:00,157.2647130924893
2024-01-02 04:00:00,153.87251401603743
2024-01-02 04:05:00,156.39307079173503
2024-01-02 04:10:00,160.0646572713781
2024-01-02 04:15:00,155.18137723598014
2024-01-02 04:20:00,153.88889802216784
2024-01-02 04:25:00,159.21843605745957
2024-01-02 04:30:00,159.2248328555436
2024-01-02 04:35:00,155.46528412314436
2024-01-02 04:40:00,155.6448084719084
2024-01-02 04:45:00,159.16024968678818
2024-01-02 04:50:00,150.75957829251337
2024-01-02 04:55:00,150.96268112811723
2024-01-02 05:00:00,154.40777889373783
2024-01-02 05:05:00,156.93276424144076
2024-01-02 05:10:00,159.55453782799003
2024-01-02 05:15:00,165.37678108474776
2024-01-02 05:20:00,162.28829811601008
2024-01-02 05:25:00,157.20030735018287
2024-01-02 05:30:00,157.90491896048655
2024-01-02 05:35:00,152.98735317681096
2024-01-02 05:40:00,157.90743432003805
2024-01-02 05:45:00,156.5567068053993
2024-01-02 05:50:00,159.61359280169046
2024-01-02 05:55:00,153.86384528223837
2024-01-02 06:00:00,168.59673257120585
2024-01-02 06:05:00,173.6636945650129
2024-01-02 06:10:00,165.45619925771572
2024-01-02 06:15:00,168.0085586104947
2024-01-02 06:20:00,169.45071995855557
2024-01-02 06:25:00,163.99389764057082
2024-01-02 06:30:00,167.1204624090521
2024-01-02 06:35:00,166.06296200390898
2024-01-02 06:40:00,166.48838049274417
2024-01-02 06:45:00,162.13495108072266
2024-01-02 06:50:00,166.12255087129472
2024-01-02 06:55:00,168.48999145622724
2024-01-02 07:00:00,177.2557180389752
2024-01-02 07:05:00,174.79635413042604
2024-01-02 07:10:00,180.7659122875578
2024-01-02 07:15:00,166.16326218555974
2024-01-02 07:20:00,174.3616031836034
2024-01-02 07:25:00,170.91671002869177
2024-01-02 07:30:00,180.94901466608837
2024-01-02 07:35:00,165.95850857322424
2024-01-02 07:40:00,165.80139078909613
2024-01-02 07:45:00,167.0030367727799
2024-01-02 07:50:00,159.38052137845096
2024-01-02 07:55:00,167.3712248915962
2024-01-02 08:00:00,170.20433669223152
2024-01-02 08:05:00,174.75196893238103
2024-01-02 08:10:00,175.7087798788858
2024-01-02 08:15:00,183.38085419607944
2024-01-02 08:20:00,178.75211919093024
2024-01-02 08:25:00,171.11548172168798
2024-01-02 08:30:00,169.5079266432582
2024-01-02 08:35:00,176.45959585753252
2024-01-02 08:40:00,167.3988339648968
2024-01-02 08:45:00,183.15729382927177
2024-01-02 08:50:00,179.89720060360642
2024-01-02 08:55:00,171.65412173947647
2024-01-02 09:00:00,169.43432735454562
2024-01-02 09:05:00,184.76936187082705
2024-01-02 09:10:00,177.4273007737369
2024-01-02 09:15:00,184.1890815598673
2024-01-02 09:20:00,170.02786170602818
2024-01-02 09:25:00,175.00312488523113
2024-01-02 09:30:00,178.0262184985909
2024-01-02 09:35:00,178.23490296882372
2024-01-02 09:40:00,175.74967264260377
2024-01-02 09:45:00,181.1142496617375
2024-01-02 09:50:00,172.66189785308703
2024-01-02 09:55:00,177.28810257489354
2024-01-02 10:00:00,178.6014781585595
2024-01-02 10:05:00,180.57219417029376
2024-01-02 10:10:00,181.55807439044446
2024-01-02 10:15:00,172.37678954081065
2024-01-02 10:20:00,170.3294291463219
2024-01-02 10:25:00,184.38838410949253
2024-01-02 10:30:00,179.66157005989797
2024-01-02 10:35:00,174.25756731721722
2024-01-02 10:40:00,185.7557598776126
2024-01-02 10:45:00,178.5783731714643
2024-01-02 10:50:00,183.89648592031912
2024-01-02 10:55:00,178.33759240705055
2024-01-02 11:00:00,192.30373962440993
2024-01-02 11:05:00,190.77670421221603
2024-01-02 11:10:00,180.75517925760462
2024-01-02 11:15:00,186.85785475477178
2024-01-02 11:20:00,185.22687974792575
2024-01-02 11:25:00,188.84315778766174
2024-01-02 11:30:00,177.17538269709948
2024-01-02 11:35:00,185.4302572999922
2024-01-02 11:40:00,187.29212243424794
2024-01-02 11:45:00,173.20630256788442
2024-01-02 11:50:00,176.08370743667112
2024-01-02 11:55:00,171.8038391111995
2024-01-02 12:00:00,184.65296582777722
2024-01-02 12:05:00,189.5877112789798
2024-01-02 12:10:00,193.51178526048014
2024-01-02 12:15:00,186.37047390209887
2024-01-02 12:20:00,194.14307772785645
2024-01-02 12:25:00,179.09949270892554
2024-01-02 12:30:00,177.48308780322424
2024-01-02 12:35:00,185.7222615055169
2024-01-02 12:40:00,187.92032724469652
2024-01-02 12:45:00,185.83652625952953
2024-01-02 12:50:00,175.66278949980062
2024-01-02 12:55:00,185.55439980243605
2024-01-02 13:00:00,183.47765249747573
2024-01-02 13:05:00,193.3483627441502
2024-01-02 13:10:00,191.83299123048425
2024-01-02 13:15:00,185.30060106836322
2024-01-02 13:20:00,187.43066541331655
2024-01-02 13:25:00,184.70393239055525
2024-01-02 13:30:00,189.68660451363414
2024-01-02 13:35:00,194.7757116025062
2024-01-02 13:40:00,185.07136976832228
2024-01-02 13:45:00,192.5202325775892
2024-01-02 13:50:00,187.3487119081378
2024-01-02 13:55:00,186.03563583868828
2024-01-02 14:00:00,189.4648482002272
2024-01-02 14:05:00,184.82378838790314
2024-01-02 14:10:00,187.2317534732641
2024-01-02 14:15:00,184.01061053705575
2024-01-02 14:20:00,199.82362566458195
2024-01-02 14:25:00,190.17631775985865
2024-01-02 14:30:00,186.50137246003706
2024-01-02 14:35:00,191.06989955367112
2024-01-02 14:40:00,189.43835975154585
2024-01-02 14:45:00,188.89515200233387
2024-01-02 14:50:00,193.07083350021713
2024-01-02 14:55:00,193.78753855023652
2024-01-02 15:00:00,175.34749426194736
2024-01-02 15:05:00,175.1209087967766
2024-01-02 15:10:00,176.62474151424178
2024-01-02 15:15:00,166.49039417632207
2024-01-02 15:20:00,170.42404468900725
2024-01-02 15:25:00,184.83437133722262
2024-01-02 15:30:00,186.22483856750642
2024-01-02 15:35:00,176.7548198022181
2024-01-02 15:40:00,180.88278481527882
2024-01-02 15:45:00,179.55625077271768
2024-01-02 15:50:00,193.3944040422762
2024-01-02 15:55:00,183.59787455717287
2024-01-02 16:00:00,173.36041204259618
2024-01-02 16:05:00,169.22229779699788
2024-01-02 16:10:00,165.96776839871214
2024-01-02 16:15:00,175.01731817933612
2024-01-02 16:20:00,170.21824627357847
2024-01-02 16:25:00,166.88873145201163
2024-01-02 16:30:00,170.76713557878736
2024-01-02 16:35:00,168.59225998192804
2024-01-02 16:40:00,182.43570817536283
2024-01-02 16:45:00,178.40819878474724
2024-01-02 16:50:00,173.96013679341692
2024-01-02 16:55:00,181.39972069445014
2024-01-02 17:00:00,170.3868415382381
2024-01-02 17:05:00,165.69357899335867
2024-01-02 17:10:00,177.6156203863483
2024-01-02 17:15:00,172.6945502184233
2024-01-02 17:20:00,164.81376922836773
2024-01-02 17:25:00,169.04830660958197
2024-01-02 17:30:00,165.62190873307622
2024-01-02 17:35:00,163.08600134517832
2024-01-02 17:40:00,174.6308877376582
2024-01-02 17:45:00,179.54708320235065
2024-01-02 17:50:00,163.0071621309043
2024-01-02 17:55:00,172.81484618345286
2024-01-02 18:00:00,162.74678715439086
2024-01-02 18:05:00,163.5643730811765
2024-01-02 18:10:00,163.03803037880564
2024-01-02 18:15:00,161.68004615160092
2024-01-02 18:20:00,166.24260813972413
2024-01-02 18:25:00,161.8452494179448
2024-01-02 18:30:00,167.35228412889919
2024-01-02 18:35:00,165.7488094527543
2024-01-02 18:40:00,164.80525976566796
2024-01-02 18:45:00,161.462181689792
2024-01-02 18:50:00,163.11614334715833
2024-01-02 18:55:00,169.7769561291288
2024-01-02 19:00:00,164.5045859381219
2024-01-02 19:05:00,157.11222377600726
2024-01-02 19:10:00,162.49666152714613
2024-01-02 19:15:00,165.75693561685895
2024-01-02 19:20:00,153.65297359439313
2024-01-02 19:25:00,164.71680096189968
2024-01-02 19:30:00,158.68688120527077
2024-01-02 19:35:00,164.8529933429658
2024-01-02 19:40:00,158.1837042172874
2024-01-02 19:45:00,152.9755894966774
2024-01-02 19:50:00,153.86228781058418
2024-01-02 19:55:00,162.24042473330692
2024-01-02 20:00:00,163.29861250860742
2024-01-02 20:05:00,157.47841687447794
2024-01-02 20:10:00,165.19296229388686
2024-01-02 20:15:00,153.6923996886552
2024-01-02 20:20:00,161.66960100676343
2024-01-02 20:25:00,155.9449190011877
2024-01-02 20:30:00,158.7408194609892
2024-01-02 20:35:00,162.23699335658208
2024-01-02 20:40:00,157.69793317358022
2024-01-02 20:45:00,160.07722227885088
2024-01-02 20:50:00,167.03146404607222
2024-01-02 20:55:00,159.11554065238425
2024-01-02 21:00:00,166.1784605603257
2024-01-02 21:05:00,156.35146572671192
2024-01-02 21:10:00,164.6490208895764
2024-01-02 21:15:00,169.2078431032895
2024-01-02 21:20:00,149.64177749936354
2024-01-02 21:25:00,220.45649589072931
2024-01-02 21:30:00,164.8853606359027
2024-01-02 21:35:00,160.98477306978504
2024-01-02 21:40:00,163.85572936685654
2024-01-02 21:45:00,158.9800740664209
2024-01-02 21:50:00,162.4329489373645
2024-01-02 21:55:00,161.2216138230396
2024-01-02 22:00:00,167.83891030829903
2024-01-02 22:05:00,163.27210421650608
2024-01-02 22:10:00,163.68801331037602
2024-01-02 22:15:00,159.94061516938766
2024-01-02 22:20:00,159.56196887963753
2024-01-02 22:25:00,159.8372090609019
2024-01-02 22:30:00,163.9722607118915
2024-01-02 22:35:00,159.8950775958987
2024-01-02 22:40:00,163.44887428448206
2024-01-02 22:45:00,172.3770039932272
2024-01-02 22:50:00,166.35562351715845
2024-01-02 22:55:00,160.3698823391608
2024-01-02 23:00:00,168.00606961081974
2024-01-02 23:05:00,159.95962313489224
2024-01-02 23:10:00,151.80937732411073
2024-01-02 23:15:00,156.95956844541297
2024-01-02 23:20:00,152.6460403948707
2024-01-02 23:25:00,160.24243257979344
2024-01-02 23:30:00,162.09209189594776
2024-01-02 23:35:00,170.38218656137641
2024-01-02 23:40:00,163.63463686882082
2024-01-02 23:45:00,160.90449735595567
2024-01-02 23:50:00,166.14702790591744
2024-01-02 23:55:00,150.94432345496057
2024-01-03 00:00:00,159.17807279054284
2024-01-03 00:05:00,161.85432596943483
2024-01-03 00:10:00,150.60706877110078
2024-01-03 00:15:00,163.71877021603464
2024-01-03 00:20:00,159.69248203747208
2024-01-03 00:25:00,155.923560430496
2024-01-03 00:30:00,161.16390933053142
2024-01-03 00:35:00,169.35346428902199
2024-01-03 00:40:00,158.9093312752925
2024-01-03 00:45:00,159.24110293150167
2024-01-03 00:50:00,155.70319550229877
2024-01-03 00:55:00,153.75077815267605
2024-01-03 01:00:00,162.15167908272122
2024-01-03 01:05:00,153.71958087045567
2024-01-03 01:10:00,158.35783118609697
2024-01-03 01:15:00,155.6117127661744
2024-01-03 01:20:00,160.39489912873196
2024-01-03 01:25:00,159.66831052643474
2024-01-03 01:30:00,163.1876997212895
2024-01-03 01:35:00,155.44991800572626
2024-01-03 01:40:00,156.65062532353315
2024-01-03 01:45:00,153.10618142108845
2024-01-03 01:50:00,155.77853369961943
2024-01-03 01:55:00,159.88650246522425
2024-01-03 02:00:00,161.78494308322675
2024-01-03 02:05:00,153.38917337911187
2024-01-03 02:10:00,162.3480296005283
2024-01-03 02:15:00,164.77818929402474
2024-01-03 02:20:00,160.0671745161185
2024-01-03 02:25:00,167.38397906279033
2024-01-03 02:30:00,154.13105400448214
2024-01-03 02:35:00,151.77672648344293
2024-01-03 02:40:00,149.1063987554786
2024-01-03 02:45:00,165.48022155744593
2024-01-03 02:50:00,161.2718282817703
2024-01-03 02:55:00,157.72207664544771
2024-01-03 03:00:00,159.3998431315991
2024-01-03 03:05:00,152.3725547635081
2024-01-03 03:10:00,170.22875989808412
2024-01-03 03:15:00,158.64610590987613
2024-01-03 03:20:00,158.54697397302448
2024-01-03 03:25:00,161.62883311949346
2024-01-03 03:30:00,160.40504615868358
2024-01-03 03:35:00,159.11942012139565
2024-01-03 03:40:00,154.04762772277343
2024-01-03 03:45:00,160.35734178567998
2024-01-03 03:50:00,167.41012248237516
2024-01-03 03:55:00,164.72710023077488
2024-01-03 04:00:00,165.96593313319698
2024-01-03 04:05:00,155.44392161784407
2024-01-03 04:10:00,153.0519758987071
2024-01-03 04:15:00,157.37106539950176
2024-01-03 04:20:00,158.27862456144348
2024-01-03 04:25:00,163.47095759235475
2024-01-03 04:30:00,149.5376768514259
2024-01-03 04:35:00,165.64775159730306
2024-01-03 04:40:00,157.20996050710505
2024-01-03 04:45:00,155.8655946502629
2024-01-03 04:50:00,152.93947812369916
2024-01-03 04:55:00,149.72571664067115
2024-01-03 05:00:00,162.11585291980958
2024-01-03 05:05:00,158.36658983594202
2024-01-03 05:10:00,151.55019550129472
2024-01-03 05:15:00,151.5246061396819
2024-01-03 05:20:00,156.32107650354936
2024-01-03 05:25:00,166.34510762644697
2024-01-03 05:30:00,156.70204324318198
2024-01-03 05:35:00,150.48428523440947
2024-01-03 05:40:00,156.77128467957027
2024-01-03 05:45:00,156.63638215126164
2024-01-03 05:50:00,144.51556678529215
2024-01-03 05:55:00,157.72852566741093
2024-01-03 06:00:00,164.8453273489566
2024-01-03 06:05:00,169.4810318240671
2024-01-03 06:10:00,175.24478047472672
2024-01-03 06:15:00,171.6328251477388
2024-01-03 06:20:00,164.65555654722584
2024-01-03 06:25:00,160.46737045629166
2024-01-03 06:30:00,178.8667990162493
2024-01-03 06:35:00,166.29609217007243
2024-01-03 06:40:00,166.06964645956472
2024-01-03 06:45:00,165.87937456445
2024-01-03 06:50:00,166.99042380383926
2024-01-03 06:55:00,165.2781979403803
2024-01-03 07:00:00,167.1316899655988
2024-01-03 07:05:00,167.26570529379805
2024-01-03 07:10:00,169.83623364892
2024-01-03 07:15:00,167.28287614433117
2024-01-03 07:20:00,166.43577108661418
2024-01-03 07:25:00,170.53215113845948
